result [0] : 49
 [0] ,9532,2019-07-15 06:15:00,53.3665,0
 [1] ,9532,2019-07-15 06:30:00,47.9671,0
 [2] ,9532,2019-07-15 06:45:00,47.7709,0
 [3] ,9532,2019-07-15 07:00:00,29.5683,0
 [4] ,9532,2019-07-15 07:15:00,30.9011,0
 [5] ,9532,2019-07-15 07:30:00,47.7269,0
 [6] ,9532,2019-07-15 07:45:00,54.7887,0
 [7] ,9532,2019-07-15 08:00:00,74.3723,0
 [8] ,9532,2019-07-15 08:15:00,70.9546,0
 [9] ,9532,2019-07-15 08:30:00,65.123,0
 [10] ,9532,2019-07-15 08:45:00,47.4564,0
 [11] ,9532,2019-07-15 09:00:00,54.517,0
 [12] ,9532,2019-07-15 09:15:00,59.0223,0
 [13] ,9532,2019-07-15 09:30:00,73.8003,0
 [14] ,9532,2019-07-15 09:45:00,73.4613,0
 [15] ,9532,2019-07-15 10:00:00,56.9935,0
 [16] ,9532,2019-07-15 10:15:00,53.2389,0
 [17] ,9532,2019-07-15 10:30:00,51.1523,0
 [18] ,9532,2019-07-15 10:45:00,59.7016,0
 [19] ,9532,2019-07-15 11:00:00,72.0422,0
 [20] ,9532,2019-07-15 11:15:00,77.4913,0
 [21] ,9532,2019-07-15 11:30:00,65.5333,0
 [22] ,9532,2019-07-15 11:45:00,47.9881,0
 [23] ,9532,2019-07-15 12:00:00,40.3293,0
 [24] ,9532,2019-07-15 12:15:00,51.3398,0
 [25] ,9532,2019-07-15 12:30:00,74.889,0
 [26] ,9532,2019-07-15 12:45:00,72.8112,0
 [27] ,9532,2019-07-15 13:00:00,58.1439,0
 [28] ,9532,2019-07-15 13:15:00,54.7184,0
 [29] ,9532,2019-07-15 13:30:00,56.0293,0
 [30] ,9532,2019-07-15 13:45:00,61.7024,0
 [31] ,9532,2019-07-15 14:00:00,66.3131,0
 [32] ,9532,2019-07-15 14:15:00,64.4836,0
 [33] ,9532,2019-07-15 14:30:00,63.491,0
 [34] ,9532,2019-07-15 14:45:00,55.5113,0
 [35] ,9532,2019-07-15 15:00:00,56.0811,0
 [36] ,9532,2019-07-15 15:15:00,61.6756,0
 [37] ,9532,2019-07-15 15:30:00,65.7396,0
 [38] ,9532,2019-07-15 15:45:00,59.8111,0
 [39] ,9532,2019-07-15 16:00:00,64.2225,0
 [40] ,9532,2019-07-15 16:15:00,61.2661,0
 [41] ,9532,2019-07-15 16:30:00,61.9067,0
 [42] ,9532,2019-07-15 16:45:00,76.7669,0
 [43] ,9532,2019-07-15 17:00:00,78.6637,0
 [44] ,9532,2019-07-15 17:15:00,60.6246,0
 [45] ,9532,2019-07-15 17:30:00,46.9125,0
 [46] ,9532,2019-07-15 17:32:46,0,128
 [47] ,9532,2019-07-15 17:45:00,54.994,0
 [48] ,9532,2019-07-15 18:00:00,56.2995,0
